id,mes,linea,estacion,cantidad
1031,05/2017,San Martín,MUÑIZ,91022
1032,05/2017,San Martín,PALERMO,355376
1033,05/2017,San Martín,PILAR,135288
1034,05/2017,San Martín,RETIRO,528712
1035,05/2017,San Martín,SAENZ PEÑA,113332
1036,05/2017,San Martín,SAN MIGUEL,379213
1037,05/2017,San Martín,SANTOS LUGARES,39717
1038,05/2017,San Martín,SOL Y VERDE,51177
1039,05/2017,San Martín,VILLA ASTOLFI,14159
1040,05/2017,San Martín,VILLA DEL PARQUE,159105
1041,05/2017,San Martín,WILLIAM MORRIS,75243
1042,05/2017,Sarmiento,CABALLITO,457
1043,05/2017,Sarmiento,CASTELAR,782838
1044,05/2017,Sarmiento,CIUDADELA,14091
1045,05/2017,Sarmiento,FLORES,133015
1046,05/2017,Sarmiento,FLORESTA,196975
1047,05/2017,Sarmiento,HAEDO,344723
1048,05/2017,Sarmiento,ITUZAINGÓ,201252
1049,05/2017,Sarmiento,LINIERS,64384
1050,05/2017,Sarmiento,MORÓN,128772
1051,05/2017,Sarmiento,ONCE,1253288
1052,05/2017,Sarmiento,PASO DEL REY,846037
1053,05/2017,Sarmiento,RAMOS MEJÍA,137735
